1011 >> 12121  accepted 1
1013 >> 12123  accepted 2
1014 >> 12124  accepted 3
1015 >> 12125  accepted 4
1016 >> 12126  accepted 5
1017 >> 12127  accepted 6
1018 >> 12128  accepted 7
1019 >> 12129  accepted 8
1020 >> 121210  accepted 9
1021 >> 12131  accepted 10
1022 >> 12132  accepted 11
1024 >> 12134  accepted 12
1025 >> 12135  accepted 13
1026 >> 12136  accepted 14
1027 >> 12137  accepted 15
1028 >> 12138  accepted 16
1029 >> 12139  accepted 17
1030 >> 121310  accepted 18
1031 >> 12141  accepted 19
1032 >> 12142  accepted 20
1033 >> 12143  accepted 21
1035 >> 12145  accepted 22
1036 >> 12146  accepted 23
1037 >> 12147  accepted 24
1038 >> 12148  accepted 25
1039 >> 12149  accepted 26
1040 >> 121410  accepted 27
1041 >> 12151  accepted 28
1042 >> 12152  accepted 29
1043 >> 12153  accepted 30
1044 >> 12154  accepted 31
1046 >> 12156  accepted 32
1047 >> 12157  accepted 33
1048 >> 12158  accepted 34
1049 >> 12159  accepted 35
1050 >> 121510  accepted 36
1051 >> 12161  accepted 37
1052 >> 12162  accepted 38
1053 >> 12163  accepted 39
1054 >> 12164  accepted 40
1055 >> 12165  accepted 41
1057 >> 12167  accepted 42
1058 >> 12168  accepted 43
1059 >> 12169  accepted 44
1060 >> 121610  accepted 45
1061 >> 12171  accepted 46
1062 >> 12172  accepted 47
1063 >> 12173  accepted 48
1064 >> 12174  accepted 49
1065 >> 12175  accepted 50
1066 >> 12176  accepted 51
1068 >> 12178  accepted 52
1069 >> 12179  accepted 53
1070 >> 121710  accepted 54
1071 >> 12181  accepted 55
1072 >> 12182  accepted 56
1073 >> 12183  accepted 57
1074 >> 12184  accepted 58
1075 >> 12185  accepted 59
1076 >> 12186  accepted 60
1077 >> 12187  accepted 61
1079 >> 12189  accepted 62
1080 >> 121810  accepted 63
1081 >> 12191  accepted 64
1082 >> 12192  accepted 65
1083 >> 12193  accepted 66
1084 >> 12194  accepted 67
1085 >> 12195  accepted 68
1086 >> 12196  accepted 69
1087 >> 12197  accepted 70
1088 >> 12198  accepted 71
1090 >> 121910  accepted 72
1091 >> 121101  accepted 73
1092 >> 121102  accepted 74
1093 >> 121103  accepted 75
1094 >> 121104  accepted 76
1095 >> 121105  accepted 77
1096 >> 121106  accepted 78
1097 >> 121107  accepted 79
1098 >> 121108  accepted 80
1099 >> 121109  accepted 81
1202 >> 12312  accepted 82
1203 >> 12313  accepted 83
1204 >> 12314  accepted 84
1205 >> 12315  accepted 85
1206 >> 12316  accepted 86
1207 >> 12317  accepted 87
1208 >> 12318  accepted 88
1209 >> 12319  accepted 89
1210 >> 123110  accepted 90
1211 >> 12321  accepted 91
1213 >> 12323  accepted 92
1214 >> 12324  accepted 93
1215 >> 12325  accepted 94
1216 >> 12326  accepted 95
1217 >> 12327  accepted 96
1218 >> 12328  accepted 97
1219 >> 12329  accepted 98
1220 >> 123210  accepted 99
1231 >> 12341  accepted 100
1232 >> 12342  accepted 101
1233 >> 12343  accepted 102
1235 >> 12345  accepted 103
1236 >> 12346  accepted 104
1237 >> 12347  accepted 105
1238 >> 12348  accepted 106
1239 >> 12349  accepted 107
1240 >> 123410  accepted 108
1241 >> 12351  accepted 109
1242 >> 12352  accepted 110
1243 >> 12353  accepted 111
1244 >> 12354  accepted 112
1246 >> 12356  accepted 113
1247 >> 12357  accepted 114
1248 >> 12358  accepted 115
1249 >> 12359  accepted 116
1250 >> 123510  accepted 117
1251 >> 12361  accepted 118
1252 >> 12362  accepted 119
1253 >> 12363  accepted 120
1254 >> 12364  accepted 121
1255 >> 12365  accepted 122
1257 >> 12367  accepted 123
1258 >> 12368  accepted 124
1259 >> 12369  accepted 125
1260 >> 123610  accepted 126
1261 >> 12371  accepted 127
1262 >> 12372  accepted 128
1263 >> 12373  accepted 129
1264 >> 12374  accepted 130
1265 >> 12375  accepted 131
1266 >> 12376  accepted 132
1268 >> 12378  accepted 133
1269 >> 12379  accepted 134
1270 >> 123710  accepted 135
1271 >> 12381  accepted 136
1272 >> 12382  accepted 137
1273 >> 12383  accepted 138
1274 >> 12384  accepted 139
1275 >> 12385  accepted 140
1276 >> 12386  accepted 141
1277 >> 12387  accepted 142
1279 >> 12389  accepted 143
1280 >> 123810  accepted 144
1281 >> 12391  accepted 145
1282 >> 12392  accepted 146
1283 >> 12393  accepted 147
1284 >> 12394  accepted 148
1285 >> 12395  accepted 149
1286 >> 12396  accepted 150
1287 >> 12397  accepted 151
1288 >> 12398  accepted 152
1290 >> 123910  accepted 153
1291 >> 123101  accepted 154
1292 >> 123102  accepted 155
1293 >> 123103  accepted 156
1294 >> 123104  accepted 157
1295 >> 123105  accepted 158
1296 >> 123106  accepted 159
1297 >> 123107  accepted 160
1298 >> 123108  accepted 161
1299 >> 123109  accepted 162
1302 >> 12412  accepted 163
1303 >> 12413  accepted 164
1304 >> 12414  accepted 165
1305 >> 12415  accepted 166
1306 >> 12416  accepted 167
1307 >> 12417  accepted 168
1308 >> 12418  accepted 169
1309 >> 12419  accepted 170
1310 >> 124110  accepted 171
1311 >> 12421  accepted 172
1313 >> 12423  accepted 173
1314 >> 12424  accepted 174
1315 >> 12425  accepted 175
1316 >> 12426  accepted 176
1317 >> 12427  accepted 177
1318 >> 12428  accepted 178
1319 >> 12429  accepted 179
1320 >> 124210  accepted 180
1321 >> 12431  accepted 181
1322 >> 12432  accepted 182
1324 >> 12434  accepted 183
1325 >> 12435  accepted 184
1326 >> 12436  accepted 185
1327 >> 12437  accepted 186
1328 >> 12438  accepted 187
1329 >> 12439  accepted 188
1330 >> 124310  accepted 189
1341 >> 12451  accepted 190
1342 >> 12452  accepted 191
1343 >> 12453  accepted 192
1344 >> 12454  accepted 193
1346 >> 12456  accepted 194
1347 >> 12457  accepted 195
1348 >> 12458  accepted 196
1349 >> 12459  accepted 197
1350 >> 124510  accepted 198
1351 >> 12461  accepted 199
1352 >> 12462  accepted 200
1353 >> 12463  accepted 201
1354 >> 12464  accepted 202
1355 >> 12465  accepted 203
1357 >> 12467  accepted 204
1358 >> 12468  accepted 205
1359 >> 12469  accepted 206
1360 >> 124610  accepted 207
1361 >> 12471  accepted 208
1362 >> 12472  accepted 209
1363 >> 12473  accepted 210
1364 >> 12474  accepted 211
1365 >> 12475  accepted 212
1366 >> 12476  accepted 213
1368 >> 12478  accepted 214
1369 >> 12479  accepted 215
1370 >> 124710  accepted 216
1371 >> 12481  accepted 217
1372 >> 12482  accepted 218
1373 >> 12483  accepted 219
1374 >> 12484  accepted 220
1375 >> 12485  accepted 221
1376 >> 12486  accepted 222
1377 >> 12487  accepted 223
1379 >> 12489  accepted 224
1380 >> 124810  accepted 225
1381 >> 12491  accepted 226
1382 >> 12492  accepted 227
1383 >> 12493  accepted 228
1384 >> 12494  accepted 229
1385 >> 12495  accepted 230
1386 >> 12496  accepted 231
1387 >> 12497  accepted 232
1388 >> 12498  accepted 233
1390 >> 124910  accepted 234
1391 >> 124101  accepted 235
1392 >> 124102  accepted 236
1393 >> 124103  accepted 237
1394 >> 124104  accepted 238
1395 >> 124105  accepted 239
1396 >> 124106  accepted 240
1397 >> 124107  accepted 241
1398 >> 124108  accepted 242
1399 >> 124109  accepted 243
1402 >> 12512  accepted 244
1403 >> 12513  accepted 245
1404 >> 12514  accepted 246
1405 >> 12515  accepted 247
1406 >> 12516  accepted 248
1407 >> 12517  accepted 249
1408 >> 12518  accepted 250
1409 >> 12519  accepted 251
1410 >> 125110  accepted 252
1411 >> 12521  accepted 253
1413 >> 12523  accepted 254
1414 >> 12524  accepted 255
1415 >> 12525  accepted 256
1416 >> 12526  accepted 257
1417 >> 12527  accepted 258
1418 >> 12528  accepted 259
1419 >> 12529  accepted 260
1420 >> 125210  accepted 261
1421 >> 12531  accepted 262
1422 >> 12532  accepted 263
1424 >> 12534  accepted 264
1425 >> 12535  accepted 265
1426 >> 12536  accepted 266
1427 >> 12537  accepted 267
1428 >> 12538  accepted 268
1429 >> 12539  accepted 269
1430 >> 125310  accepted 270
1431 >> 12541  accepted 271
1432 >> 12542  accepted 272
1433 >> 12543  accepted 273
1435 >> 12545  accepted 274
1436 >> 12546  accepted 275
1437 >> 12547  accepted 276
1438 >> 12548  accepted 277
